,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
258,259,b'\x01\x01\x00\x00\x00\xc5x\x08%z\xddO\xc0v\x94\x82)fWA\xc0',014035,2,MAIZ,222,0.3004484474658966,0.8946778178215027,1.8589744567871094,0.2231980711221695,-0.9546469449996948,0.1998918354511261,0.20584341883659363,0.6502242088317871,0.4122123420238495,0.8375840783119202,0.24318993091583252,0.3247720003128052,0.9081695675849915,1.9619624614715576,0.252337783575058,-0.8545213341712952,0.22966298460960388,0.23657388985157013,0.6623860001564026,0.47155457735061646,1.1144598722457886,0.29321858286857605,0.3664206564426422,0.930817186832428,2.1566686630249023,0.285892516374588,-0.8269673585891724,0.2611755132675171,0.2701149582862854,0.6832103133201599,0.5793582797050476,1.464730978012085,0.39085665345191956,0.557820737361908,1.0285041332244873,3.523052453994751,0.185325026512146,-2.4882805347442627,0.1413140445947647,0.14779174327850342,0.7789103388786316,1.2202228307724,0.7951384782791138,1.1175340414047241,0.4960981011390686,0.9980471730232239,2.969026565551758,0.11319315433502197,-3.1472373008728027,0.08247692137956619,0.08481128513813019,0.7480490803718567,0.9801846146583557,0.41788002848625183,0.82124263048172,0.43798449635505676,0.9684959650039673,2.5586206912994385,0.11240052431821823,-2.9592785835266113,0.08268880099058151,0.08501123636960983,0.7189922332763672,0.7863612174987793,0.39030197262763977,0.6010554432868958,MAIZ_2,MAIZ_2,1,0
321,322,b'\x01\x01\x00\x00\x00\xa1\x81\x0c\x92b}O\xc0\x87\x93\xde\x93aXA\xc0',006392,4,SOJA,385,0.2954632043838501,0.8918874263763428,1.8387446403503418,0.2269178181886673,-0.890805721282959,0.20540998876094818,0.21109972894191742,0.647731602191925,0.4003525972366333,0.8561800122261047,0.23351573944091797,0.35079365968704224,0.9223847985267639,2.0806846618652344,0.2641434371471405,-0.9055883884429932,0.23825961351394653,0.2465379387140274,0.6753968596458435,0.5379361510276794,1.2432281970977783,0.3523299992084503,0.3928881287574768,0.9449275732040405,2.294285774230957,0.2827715575695038,-0.9787620306015015,0.2520574629306793,0.2626577615737915,0.6964440941810608,0.6524195075035095,1.4305121898651123,0.4617786407470703,0.6191871166229248,1.0579164028167725,4.251923084259033,0.19923807680606842,-2.5399510860443115,0.15171529352664948,0.1592504233121872,0.8095935583114624,1.5078940391540527,0.8896830081939697,1.4930408000946045,0.6361767649650574,1.0659159421920776,4.497175216674805,0.1554495245218277,-3.0264406204223633,0.11459480971097946,0.1190175861120224,0.8180884122848511,1.5991476774215698,0.6588889956474304,1.6141021251678467,0.3929331600666046,0.9449514150619507,2.294530153274536,0.1883929818868637,-1.8045276403427124,0.15152212977409363,0.157867893576622,0.6964665651321411,0.6525471210479736,0.7287529706954956,0.46190568804740906,SOJA_4,SOJA_4,0,1
112,113,b'\x01\x01\x00\x00\x00Pj.E1wO\xc0\x10\xa3` \xf1\x0fA\xc0',014084,5,GIRASOL,304,0.3038301169872284,0.8965657353401184,1.8728619813919067,0.228757843375206,-0.9265007972717285,0.20580455660820007,0.211886465549469,0.6519150733947754,0.4203144907951355,0.8859959840774536,0.2498614341020584,0.3062535524368286,0.8979162573814392,1.8828976154327393,0.23622851073741913,-0.8773545622825623,0.21426786482334137,0.22039328515529633,0.6531267762184143,0.4261496067047119,0.9500060677528381,0.2546975016593933,0.3423451781272888,0.9177936315536499,2.041109085083008,0.1996699571609497,-1.4247931241989136,0.1673216074705124,0.17379428446292877,0.671172559261322,0.5160390734672546,0.7441239356994629,0.3324691951274872,0.3118881285190582,0.9010483622550964,1.9065041542053223,0.10404355078935623,-2.5140902996063232,0.07859020680189133,0.08057642728090286,0.6559440493583679,0.4398106336593628,0.2688160538673401,0.26612189412117004,0.24258287250995636,0.8617324829101562,1.6405528783798218,0.1143719032406807,-1.8740251064300537,0.0910683125257492,0.09333008527755737,0.62129145860672,0.2803410589694977,0.19123592972755432,0.1418003886938095,0.46629104018211365,0.9830010533332825,2.747360944747925,0.2430342435836792,-1.6157560348510742,0.19980810582637787,0.2104288637638092,0.733145534992218,0.8774453401565552,1.120646357536316,0.7020148634910583,GIRASOL_5,OTHER,0,0
225,226,b'\x01\x01\x00\x00\x00A\xc8#w6FO\xc0\xcf\xa0&]`?A\xc0',006392,1,SOJA,201,0.4514608681201935,0.975428581237793,2.646048069000244,0.1185447946190834,-2.9196784496307373,0.08745477348566055,0.09004106372594833,0.7257304191589355,0.8289914131164551,0.4228389859199524,0.6477167010307312,0.33805418014526367,0.9154530167579651,2.021395206451416,0.12432064861059189,-2.3304049968719482,0.09527845680713654,0.09810633957386017,0.6690270900726318,0.505046546459198,0.3693864643573761,0.3226325213909149,0.08421412110328674,0.764339029788971,1.1839165687561035,0.06819437444210052,-0.8830505013465881,0.06238764896988869,0.0628020167350769,0.5421070456504822,-0.027866341173648834,-0.9119458794593811,-0.04191045090556145,0.3705787658691406,0.9330481290817261,2.1775224208831787,0.1846955120563507,-1.7327347993850708,0.14955689013004303,0.15555314719676971,0.6852893829345703,0.590588390827179,0.6879769563674927,0.4015143811702728,0.6233938932418823,1.0599027872085571,4.310588359832764,0.17218732833862305,-2.817091941833496,0.12860146164894104,0.13411715626716614,0.8116969466209412,1.5299445390701294,0.7424284815788269,1.5222651958465576,0.2619882822036743,0.8729193806648254,1.7099840641021729,0.10014902800321579,-2.2704455852508545,0.07699207216501236,0.07880415767431259,0.6309941411018372,0.3232029974460602,0.19273295998573303,0.1732574850320816,SOJA_1,SOJA_1,0,1
105,106,b'\x01\x01\x00\x00\x00\x10\xd7\x05h\xc3\xa8O\xc0X:5\xea\xec\x15A\xc0',014084,5,GIRASOL,293,0.3711835741996765,0.9333721399307251,2.1805784702301025,0.24215969443321228,-1.1875756978988647,0.20937736332416534,0.21816985309123993,0.6855918169021606,0.5922293663024902,1.0676910877227783,0.40307921171188354,0.3503567576408386,0.9221479296684265,2.078612804412842,0.27106335759162903,-0.8513200283050537,0.24669961631298065,0.2548586130142212,0.6751784086227417,0.5367953777313232,1.3102662563323975,0.3512866199016571,0.3997586667537689,0.9485560655593872,2.3319931030273438,0.22014428675174713,-1.52305006980896,0.18253661692142487,0.19083888828754425,0.6998793482780457,0.6720213294029236,0.9297144412994385,0.4814315736293793,0.3295668959617615,0.9108056426048279,1.9831461906433105,0.08660508692264557,-2.9283320903778076,0.0636647567152977,0.06504648923873901,0.6647834181785583,0.48355358839035034,0.22796005010604858,0.3036597669124603,0.2817176282405853,0.8841479420661926,1.7844202518463135,0.0993575006723404,-2.416675567626953,0.07554420083761215,0.07734527438879013,0.6408588290214539,0.368160218000412,0.21897798776626587,0.20780611038208008,0.32594525814056396,0.908815324306488,1.9671180248260498,0.18591968715190887,-1.4748369455337524,0.15481804311275482,0.16047132015228271,0.662972629070282,0.47448113560676575,0.6417900323867798,0.29575517773628235,GIRASOL_5,OTHER,0,0
240,241,b'\x01\x01\x00\x00\x00\xf4\xd5}\xa85\x13P\xc08*\x1d\xf3)iA\xc0',014035,3,MAIZ,402,0.3157467842102051,0.9031870365142822,1.9228944778442383,0.23509268462657928,-0.9435326457023621,0.21086855232715607,0.21748290956020355,0.6578733921051025,0.4492429494857788,0.9550662040710449,0.27409327030181885,0.42118027806282043,0.9597813487052917,2.4553072452545166,0.20912496745586395,-1.7269611358642578,0.1696699559688568,0.1774972379207611,0.710590124130249,0.7349501848220825,0.8729519844055176,0.546241044998169,0.34077969193458557,0.9169403910636902,2.0338871479034424,0.1602361798286438,-1.8559858798980713,0.12805044651031494,0.13259415328502655,0.6703898310661316,0.5120187401771545,0.5286655426025391,0.32886120676994324,0.26499032974243164,0.874637246131897,1.721052646636963,0.13546472787857056,-1.7103301286697388,0.10973139107227325,0.11283471435308456,0.6324951648712158,0.32995185256004333,0.30305996537208557,0.17834259569644928,0.33896005153656006,0.9159476161003113,2.025535821914673,0.20279531180858612,-1.3745276927947998,0.17100051045417786,0.17755578458309174,0.66948002576828,0.5073601007461548,0.7591145634651184,0.324695348739624,0.3978181779384613,0.9475327134132385,2.321256160736084,0.26975342631340027,-1.098465919494629,0.23623211681842804,0.24680495262145996,0.6989091038703918,0.6664574146270752,1.310136079788208,0.47582685947418213,MAIZ_3,MAIZ_3,1,0
333,334,b'\x01\x01\x00\x00\x00C\xa8X\x81l\\O\xc0\xf6U|\xe1\xbaeA\xc0',006392,1,SOJA,170,0.4062176048755646,0.9519546031951904,2.368237257003784,0.16969697177410126,-2.074061632156372,0.1331142634153366,0.13839276134967804,0.7031087875366211,0.6907010674476624,0.6374390125274658,0.5003993511199951,0.3421793282032013,0.9177032709121704,2.040342330932617,0.17049551010131836,-1.740716814994812,0.1378535032272339,0.14291945099830627,0.6710896492004395,0.5156126022338867,0.5811559557914734,0.33208590745925903,0.12822432816028595,0.7926060557365417,1.2941681146621704,0.09942030906677246,-0.9456196427345276,0.08967480063438416,0.09068593382835388,0.5641121864318848,0.05124058946967125,-0.4765438139438629,-0.0017703548073768616,0.2800423204898834,0.8832000494003296,1.7779409885406494,0.18079286813735962,-1.242472767829895,0.15507979691028595,0.15984874963760376,0.6400211453437805,0.3642864227294922,0.5287078022956848,0.20476683974266052,0.647503137588501,1.0712157487869263,4.67380952835083,0.18690946698188782,-2.736100196838379,0.14050430059432983,0.1470586359500885,0.8237515687942505,1.663442611694336,0.8272089958190918,1.6994354724884033,0.5463917255401611,1.0229328870773315,3.409090757369995,0.17505504190921783,-2.5574586391448975,0.13274498283863068,0.13849703967571259,0.7731958627700806,1.1725784540176392,0.7356719374656677,1.0570942163467407,SOJA_1,SOJA_1,0,1
166,167,b'\x01\x01\x00\x00\x00V\x8b\x9d/\x0b\xabO\xc0T\xd6\x81\xb4*+A\xc0',014084,1,SOJA,34,0.4315270781517029,0.9651564955711365,2.518197536468506,0.18691322207450867,-1.9976418018341064,0.14774540066719055,0.15416651964187622,0.7157635688781738,0.7663827538490295,0.7479709982872009,0.5795608758926392,0.3814968764781952,0.9388806223869324,2.2336134910583496,0.15901212394237518,-2.0834100246429443,0.12454113364219666,0.12915164232254028,0.6907484531402588,0.6205092668533325,0.5637089610099792,0.43034517765045166,0.15093332529067993,0.8068044185638428,1.355527639389038,0.10954838246107101,-1.062442660331726,0.09674681723117828,0.09817344695329666,0.5754666924476624,0.09386593103408813,-0.25695502758026123,0.021832680329680443,0.3861517608165741,0.941356360912323,2.258134365081787,0.21739128232002258,-1.482438325881958,0.1810542494058609,0.18902058899402618,0.6930758953094482,0.6334617733955383,0.9012298583984375,0.44301965832710266,0.6165975332260132,1.0566917657852173,4.216450214385986,0.17961321771144867,-2.7230093479156494,0.1349741816520691,0.14101555943489075,0.8082987666130066,1.4944900274276733,0.7804030179977417,1.4752906560897827,0.5774424076080322,1.0379992723464966,3.7330827713012695,0.17422910034656525,-2.663712739944458,0.13127179443836212,0.13695760071277618,0.7887212038040161,1.305977702140808,0.7410119771957397,1.227870225906372,SOJA_1,SOJA_1,0,1
231,232,b'\x01\x01\x00\x00\x00\x90\xdft\x85\xf4(P\xc0W\xb2\xf2\x81\xbdRA\xc0',014035,2,MAIZ,227,0.2785296142101288,0.8823432326316833,1.7721165418624878,0.2078685760498047,-0.9549705982208252,0.18623459339141846,0.19130223989486694,0.6392648220062256,0.3607977628707886,0.6815641522407532,0.20203976333141327,0.3246450126171112,0.9080996513366699,1.9614055156707764,0.24686913192272186,-0.8975129723548889,0.22307276725769043,0.23005732893943787,0.6623225212097168,0.4712381660938263,1.0653538703918457,0.29294469952583313,0.2959023118019104,0.8921335935592651,1.8405150175094604,0.23057517409324646,-0.8618956804275513,0.20975087583065033,0.21540744602680206,0.6479511857032776,0.40139323472976685,0.8857920169830322,0.2343602478504181,0.37517431378364563,0.9355075359344482,2.200892686843872,0.23500290513038635,-1.2689287662506104,0.20097479224205017,0.20959939062595367,0.6875871419906616,0.6031050682067871,1.0161699056625366,0.4134984612464905,0.4769080877304077,0.9883866310119629,2.8234198093414307,0.12204527854919434,-2.9609615802764893,0.08987197279930115,0.09260911494493484,0.7384540438652039,0.9131870865821838,0.4493679404258728,0.7428851127624512,0.4430622160434723,0.971113920211792,2.5910654067993164,0.11488834023475647,-2.9415109157562256,0.08462298661470413,0.08705057948827744,0.721531093120575,0.8022725582122803,0.4032230079174042,0.6183462142944336,MAIZ_2,MAIZ_2,1,0
100,101,b'\x01\x01\x00\x00\x00M\xa8\xdf4\xe5\xa4O\xc0\xf9g9R\xd2(A\xc0',014084,1,SOJA,35,0.4000752866268158,0.9487229585647583,2.333751678466797,0.12597772479057312,-2.6073009967803955,0.09473960846662521,0.09767284244298935,0.7000376582145691,0.6729312539100647,0.42646652460098267,0.4823501706123352,0.3153527081012726,0.9029688239097595,1.9212121963500977,0.13163971900939941,-2.093663215637207,0.10283767431974411,0.10595622658729553,0.6576763391494751,0.44827672839164734,0.3725080192089081,0.2732735872268677,0.1028117686510086,0.7764095664024353,1.2291866540908813,0.0743865892291069,-1.0876916646957397,0.06552371382713318,0.06617747992277145,0.5514059066772461,0.005021905992180109,-0.5935959815979004,-0.02579399198293686,0.4656488597393036,0.9826743602752686,2.7428572177886963,0.18744511902332306,-2.1348559856414795,0.14653931558132172,0.15308579802513123,0.732824444770813,0.8753122091293335,0.7701539397239685,0.699597179889679,0.6253967881202698,1.0608471632003784,4.338982582092285,0.18881788849830627,-2.6570496559143066,0.14259971678256989,0.14931528270244598,0.8126984238624573,1.5405656099319458,0.8327479362487793,1.5363508462905884,0.3410615921020508,0.9170941114425659,2.0351850986480713,0.12629912793636322,-2.316915273666382,0.09690515697002411,0.09982351958751678,0.6705307960510254,0.5127418637275696,0.3802339434623718,0.32950928807258606,SOJA_1,SOJA_1,0,1
254,255,b'\x01\x01\x00\x00\x00P\x9f\xf1\xe5%\xfeO\xc0xe\x13U\x80bA\xc0',014035,3,MAIZ,465,0.3494037091732025,0.9216309785842896,2.0741028785705566,0.2310144156217575,-1.1687495708465576,0.2002379447221756,0.20804443955421448,0.6747018694877625,0.5343101024627686,0.963871955871582,0.34901678562164307,0.35769540071487427,0.9261184334754944,2.1137874126434326,0.22991199791431427,-1.222851037979126,0.1978045552968979,0.205801323056221,0.6788476705551147,0.5560804009437561,0.9638060927391052,0.36905306577682495,0.46241071820259094,0.9810253381729126,2.7203123569488525,0.22375015914440155,-1.768413782119751,0.18099893629550934,0.19014666974544525,0.7312053442001343,0.8646054267883301,0.9882258772850037,0.6874995231628418,0.3268384635448456,0.9093065857887268,1.971055030822754,0.11834318935871124,-2.3611998558044434,0.0904545783996582,0.09301628917455673,0.663419246673584,0.47671326994895935,0.3349624574184418,0.29769420623779297,0.2487262636423111,0.8652896881103516,1.6621454954147339,0.11251571029424667,-1.9526878595352173,0.08891960233449936,0.09113554656505585,0.624363124370575,0.2937697470188141,0.20014698803424835,0.1514998823404312,0.24671053886413574,0.8641241192817688,1.6550219058990479,0.09891559183597565,-2.1835319995880127,0.07657074183225632,0.07832378894090652,0.6233552694320679,0.2893494963645935,0.16354501247406006,0.14829140901565552,MAIZ_3,MAIZ_3,1,0
219,220,b'\x01\x01\x00\x00\x00j\x9e^\xe4\xb9NO\xc0 mg-1:A\xc0',006392,2,MAIZ,204,0.3483145833015442,0.9210399389266968,2.068965435028076,0.12137263268232346,-2.429166316986084,0.09233804792165756,0.09504437446594238,0.6741573214530945,0.5314754247665405,0.36755698919296265,0.3464334011077881,0.24260763823986053,0.8617468476295471,1.6406391859054565,0.13333965837955475,-1.5739656686782837,0.10963904857635498,0.11253084987401962,0.6213037967681885,0.28039491176605225,0.24136395752429962,0.14183901250362396,0.1141507551074028,0.7836776971817017,1.2577204704284668,0.09438108652830124,-0.8305611610412598,0.08708369731903076,0.08782389014959335,0.5570753812789917,0.025457346811890602,-0.6773743629455566,-0.015371655113995075,0.3670387268066406,0.9311491250991821,2.1597509384155273,0.1285451352596283,-2.4170641899108887,0.09793180972337723,0.1009729653596878,0.6835193634033203,0.5810218453407288,0.41300395131111145,0.39242979884147644,0.43512246012687683,0.9670172929763794,2.540590524673462,0.10508432239294052,-3.059636354446411,0.07683607935905457,0.07885988056659698,0.7175612449645996,0.7774714231491089,0.35874003171920776,0.5914611220359802,0.4595843255519867,0.979583740234375,2.700854778289795,0.12268804758787155,-2.8909571170806885,0.09069538861513138,0.09346833825111389,0.7297921776771545,0.8553260564804077,0.444672554731369,0.6770656108856201,MAIZ_2,MAIZ_2,1,0
60,61,b'\x01\x01\x00\x00\x00\xdc\xc4\xe1\xaa/\x0eP\xc0\xf8\xe2+\x07\xa7#A\xc0',014035,20,CAMPONATUR,419,0.321419358253479,0.9063218832015991,1.9473283290863037,0.2100778967142105,-1.2025561332702637,0.18121112883090973,0.1876707226037979,0.6607096791267395,0.46322503685951233,0.7813162207603455,0.28603440523147583,0.32820671796798706,0.9100586175918579,1.9771062135696411,0.193976491689682,-1.4027296304702759,0.16296447813510895,0.1689879298210144,0.6641033291816711,0.4801394045352936,0.6911620497703552,0.3006778061389923,0.3622722625732422,0.9285861849784851,2.136134386062622,0.2322492152452469,-1.2264381647109985,0.19972588121891022,0.20792385935783386,0.6811361312866211,0.5682428479194641,0.9852020740509033,0.3803965747356415,0.35760170221328735,0.9260678887367249,2.113333225250244,0.17075663805007935,-1.8213993310928345,0.13698098063468933,0.14214523136615753,0.6788008213043213,0.5558324456214905,0.5999599695205688,0.36882296204566956,0.32242369651794434,0.9068757891654968,1.9516971111297607,0.15059909224510193,-1.8734698295593262,0.1200937032699585,0.12409514933824539,0.6612118482589722,0.4657151401042938,0.4609639644622803,0.28817659616470337,0.30840161442756653,0.8991115689277649,1.891851782798767,0.12989068031311035,-2.0778913497924805,0.10159679502248764,0.1046251580119133,0.6542007923126221,0.4313419759273529,0.35667696595191956,0.25902292132377625,CAMPONATUR_20,OTHER,0,0
216,217,b'\x01\x01\x00\x00\x00\xb6\xec\xc2\x82\xe5fO\xc0\xaaw\xc0\xa7\x8cBA\xc0',006392,2,MAIZ,188,0.3601924180984497,0.9274656176567078,2.1259398460388184,0.1348491758108139,-2.2931907176971436,0.10371190309524536,0.10704505443572998,0.6800962090492249,0.5627029538154602,0.4337940216064453,0.37521645426750183,0.30339324474334717,0.8963220715522766,1.8710603713989258,0.13021132349967957,-2.042586088180542,0.10215823352336884,0.10518935322761536,0.6516966223716736,0.41926518082618713,0.3510381281375885,0.24899455904960632,0.08953069150447845,0.7678090333938599,1.196669340133667,0.07058823853731155,-0.9307623505592346,0.06396833062171936,0.06445121765136719,0.5447653532028198,-0.01854259893298149,-0.8168339729309082,-0.03742321953177452,0.3832823634147644,0.939831018447876,2.2429752349853516,0.1620224118232727,-2.055608034133911,0.12721823155879974,0.131999209523201,0.6916412115097046,0.6254634261131287,0.5801270604133606,0.43517929315567017,0.4371643364429474,0.9680724740028381,2.5534350872039795,0.10293373465538025,-3.100494146347046,0.07508785277605057,0.07702694088220596,0.7185821533203125,0.7838079929351807,0.35095199942588806,0.5982949733734131,0.3080999553203583,0.8989437818527222,1.8905909061431885,0.09658282995223999,-2.626288890838623,0.07237150520086288,0.07408666610717773,0.6540499925613403,0.43061161041259766,0.24077704548835754,0.25841325521469116,MAIZ_2,MAIZ_2,1,0
122,123,b'\x01\x01\x00\x00\x00+\xee\xfc\xe7=[O\xc0\x8e\xc8\x00\xa9[\x0bA\xc0',014084,2,MAIZ,25,0.35979726910591125,0.9272525310516357,2.1240105628967285,0.2625308036804199,-0.9651027917861938,0.234545037150383,0.24330836534500122,0.6798986196517944,0.5616528391838074,1.232563853263855,0.374237060546875,0.34786659479141235,0.9207966923713684,2.066857099533081,0.2701359987258911,-0.8450282216072083,0.24612756073474884,0.2541418671607971,0.6739333271980286,0.5303110480308533,1.3001919984817505,0.3453739583492279,0.35109490156173706,0.9225480556488037,2.0821146965026855,0.2753816843032837,-0.8235012292861938,0.25180238485336304,0.2599147856235504,0.6755474209785461,0.5387231707572937,1.354254126548767,0.35305044054985046,0.29513514041900635,0.8917034864425659,1.837423324584961,0.1195620447397232,-2.154954195022583,0.09286646544933319,0.0954413041472435,0.6475675702095032,0.3995756208896637,0.3010160028934479,0.23288573324680328,0.6000000238418579,1.0488088130950928,4.0,0.10494699329137802,-3.539844036102295,0.0750550776720047,0.07699768990278244,0.800000011920929,1.4114817380905151,0.4109160006046295,1.3657294511795044,0.5626929998397827,1.0308700799942017,3.573446273803711,0.11760908365249634,-3.280794858932495,0.0852053165435791,0.0876970961689949,0.7813464999198914,1.2410343885421753,0.458437979221344,1.1441400051116943,MAIZ_2,MAIZ_2,1,0
138,139,b'\x01\x01\x00\x00\x00|\xc9\xa2\x1fn\rP\xc0\xe4@_\\>9A\xc0',014035,2,MAIZ,233,0.328183650970459,0.9100459814071655,1.977004051208496,0.23402583599090576,-1.0247246026992798,0.2072030007839203,0.21435010433197021,0.6640918254852295,0.48008158802986145,0.9631322026252747,0.30062738060951233,0.33576345443725586,0.914201021194458,2.0109755992889404,0.25025156140327454,-0.9327704906463623,0.22478652000427246,0.23233197629451752,0.6678817272186279,0.49921324849128723,1.1061080694198608,0.31744906306266785,0.3369923233985901,0.9148728251457214,2.0165562629699707,0.2530093491077423,-0.9175761938095093,0.22781969606876373,0.23541560769081116,0.6684961915016174,0.5023395419120789,1.131636142730713,0.32022392749786377,0.4871039092540741,0.9935310482978821,2.8994252681732178,0.1559697985649109,-2.5660953521728516,0.11795147508382797,0.12248510867357254,0.7435519695281982,0.9483862519264221,0.6137660145759583,0.7837781310081482,0.3143358528614044,0.9024055600166321,1.9168798923492432,0.0875743106007576,-2.8310866355895996,0.06474663317203522,0.06615976989269257,0.657167911529541,0.44578665494918823,0.21860605478286743,0.2711644172668457,0.21764029562473297,0.8471364974975586,1.5563688278198242,0.08449450135231018,-2.24908185005188,0.06501919031143188,0.06630028039216995,0.6088201403617859,0.22709785401821136,0.07998493313789368,0.1047474592924118,MAIZ_2,MAIZ_2,1,0
199,200,b'\x01\x01\x00\x00\x00\xe5@\xda!\x0eRO\xc0e\x10+\xfaj7A\xc0',006392,1,SOJA,193,0.31302428245544434,0.9016786217689514,1.9113110303878784,0.1463867872953415,-1.873300313949585,0.11671336740255356,0.12048442661762238,0.6565121412277222,0.4425813853740692,0.4296640157699585,0.26845642924308777,0.3154185116291046,0.9030052423477173,1.9214929342269897,0.14773039519786835,-1.869755506515503,0.11783140152692795,0.12167277187108994,0.6577092409133911,0.44843801856040955,0.4388110041618347,0.2734103500843048,0.12996633350849152,0.7937041521072388,1.2987616062164307,0.10585008561611176,-0.8517208099365234,0.09716568142175674,0.0981534793972969,0.5649831891059875,0.05446507781744003,-0.5134879946708679,-3.368813850102015e-05,0.32456138730049133,0.9080536365509033,1.9610389471054077,0.17218200862407684,-1.6204822063446045,0.14098170399665833,0.14600522816181183,0.6622806787490845,0.4710299074649811,0.5666279792785645,0.2927645146846771,0.669248640537262,1.0813180208206177,5.046838283538818,0.20600858330726624,-2.6162126064300537,0.1563321053981781,0.16439904272556305,0.8346242904663086,1.7957689762115479,0.9386364817619324,1.8743475675582886,0.13027426600456238,0.7938981652259827,1.2995754480361938,0.05372679978609085,-2.152122735977173,0.041636619716882706,0.04214458167552948,0.5651371479034424,0.05503584444522858,-0.16302050650119781,0.0002745472884271294,SOJA_1,SOJA_1,0,1
169,170,b'\x01\x01\x00\x00\x00\xa8\xc4gR2\xb7O\xc0\xb0emej7A\xc0',014084,3,MAIZ,280,0.3505059480667114,0.9222288131713867,2.079319953918457,0.24454426765441895,-1.0595552921295166,0.2153509557247162,0.22351142764091492,0.6752529740333557,0.5371847748756409,1.0706437826156616,0.3516426980495453,0.3772027790546417,0.9365910291671753,2.211318016052246,0.2674786448478699,-1.0156331062316895,0.2370976060628891,0.24674299359321594,0.6886013746261597,0.608665406703949,1.2844260931015015,0.4188576638698578,0.4389665126800537,0.9690028429031372,2.564849615097046,0.18107008934020996,-2.0922794342041016,0.14195284247398376,0.14801514148712158,0.7194832563400269,0.7894244194030762,0.7200649380683899,0.6043724417686462,0.4651810824871063,0.9824362993240356,2.7395834922790527,0.12366300076246262,-2.897613525390625,0.09139245003461838,0.09420916438102722,0.7325905561447144,0.873760461807251,0.45150601863861084,0.6978399753570557,0.3418837785720825,0.9175422787666321,2.0389769077301025,0.17071382701396942,-1.736526608467102,0.13808949291706085,0.14316460490226746,0.6709418892860413,0.5148530006408691,0.5819131135940552,0.331403523683548,0.4122605323791504,0.9551233053207397,2.4028682708740234,0.21208935976028442,-1.6576067209243774,0.17329785227775574,0.18124286830425262,0.7061302661895752,0.7084048390388489,0.8858210444450378,0.5185882449150085,MAIZ_3,MAIZ_3,1,0
279,280,b'\x01\x01\x00\x00\x00\xa1\xb3\xdd\xcb\xe8\x8aO\xc0\xf1\x8cD\x00\xbdQA\xc0',006392,2,MAIZ,138,0.39761245250701904,0.9474241137504578,2.3201217651367188,0.2102622091770172,-1.6059962511062622,0.1727084070444107,0.18040190637111664,0.6988062262535095,0.6658688187599182,0.8638448715209961,0.4752351641654968,0.2841062843799591,0.8854977488517761,1.793710708618164,0.2004871964454651,-1.0636824369430542,0.17652305960655212,0.18176066875457764,0.6420531272888184,0.37370190024375916,0.6488621234893799,0.21217434108257294,0.2749304473400116,0.8803013563156128,1.7583560943603516,0.20689652860164642,-0.9400851130485535,0.18583637475967407,0.19075967371463776,0.637465238571167,0.3525318205356598,0.6656588315963745,0.19561633467674255,0.48374614119529724,0.9918397665023804,2.874063014984131,0.24723102152347565,-1.651076316833496,0.20260323584079742,0.21373672783374786,0.7418730854988098,0.9366967678070068,1.1556450128555298,0.7701289057731628,0.469740629196167,0.9847540855407715,2.7717390060424805,0.12142029404640198,-2.944716691970825,0.08948312699794769,0.09219405055046082,0.7348703145980835,0.8889589905738831,0.4435739815235138,0.7151067852973938,0.4075792729854584,0.9526695609092712,2.375978946685791,0.12561576068401337,-2.644968271255493,0.09423983842134476,0.09715690463781357,0.7037896513938904,0.6946708559989929,0.42970696091651917,0.5044600963592529,MAIZ_2,MAIZ_2,1,0
