,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
432,433,b'\x01\x01\x00\x00\x00\x1f;\x82sk\x94O\xc0\xf8\xa4\xb1\xfd\xac\x8eA\xc0',006392,1,SOJA,104,0.39650872349739075,0.9468414187431335,2.314049482345581,0.15772651135921478,-2.171015739440918,0.12265621870756149,0.12722550332546234,0.6982543468475342,0.6627151370048523,0.5695604681968689,0.4720688462257385,0.32745492458343506,0.9096454977989197,1.9737783670425415,0.16350901126861572,-1.740301489830017,0.1321694552898407,0.13680575788021088,0.6637274622917175,0.47825589776039124,0.5276070833206177,0.29903650283813477,0.08585526049137115,0.7654117941856384,1.1878373622894287,0.06608735769987106,-0.9773930907249451,0.0593852773308754,0.05983615666627884,0.542927622795105,-0.02499483898282051,-0.8063198328018188,-0.040535345673561096,0.2328890711069107,0.8560894131660461,1.607184886932373,0.16405005753040314,-1.0877903699874878,0.14400936663150787,0.14746060967445374,0.6164445281028748,0.2594085931777954,0.3046358525753021,0.12696538865566254,0.49232736229896545,0.9961562752723694,2.939546585083008,0.1759597808122635,-2.359877824783325,0.1351693719625473,0.1409701555967331,0.7461636662483215,0.9667658805847168,0.7197149991989136,0.8053739666938782,0.6297494173049927,1.062896728515625,4.40174674987793,0.18734969198703766,-2.683443069458008,0.14125198125839233,0.14785337448120117,0.8148747086524963,1.5639265775680542,0.82566899061203,1.5673468112945557,SOJA_1,SOJA_1,0,1
166,167,b'\x01\x01\x00\x00\x00V\x8b\x9d/\x0b\xabO\xc0T\xd6\x81\xb4*+A\xc0',014084,1,SOJA,34,0.4315270781517029,0.9651564955711365,2.518197536468506,0.18691322207450867,-1.9976418018341064,0.14774540066719055,0.15416651964187622,0.7157635688781738,0.7663827538490295,0.7479709982872009,0.5795608758926392,0.3814968764781952,0.9388806223869324,2.2336134910583496,0.15901212394237518,-2.0834100246429443,0.12454113364219666,0.12915164232254028,0.6907484531402588,0.6205092668533325,0.5637089610099792,0.43034517765045166,0.15093332529067993,0.8068044185638428,1.355527639389038,0.10954838246107101,-1.062442660331726,0.09674681723117828,0.09817344695329666,0.5754666924476624,0.09386593103408813,-0.25695502758026123,0.021832680329680443,0.3861517608165741,0.941356360912323,2.258134365081787,0.21739128232002258,-1.482438325881958,0.1810542494058609,0.18902058899402618,0.6930758953094482,0.6334617733955383,0.9012298583984375,0.44301965832710266,0.6165975332260132,1.0566917657852173,4.216450214385986,0.17961321771144867,-2.7230093479156494,0.1349741816520691,0.14101555943489075,0.8082987666130066,1.4944900274276733,0.7804030179977417,1.4752906560897827,0.5774424076080322,1.0379992723464966,3.7330827713012695,0.17422910034656525,-2.663712739944458,0.13127179443836212,0.13695760071277618,0.7887212038040161,1.305977702140808,0.7410119771957397,1.227870225906372,SOJA_1,SOJA_1,0,1
352,353,b'\x01\x01\x00\x00\x00Hy\xb3\xd89\xb6O\xc0\xc0=\xaaI\xecpA\xc0',014035,3,MAIZ,442,0.2960750460624695,0.8922303915023804,1.8412119150161743,0.2149050086736679,-1.0026768445968628,0.19099953770637512,0.1967625468969345,0.6480375528335571,0.40180277824401855,0.7694377303123474,0.23469284176826477,0.3585086166858673,0.9265574216842651,2.117734670639038,0.24499128758907318,-1.0983285903930664,0.21451301872730255,0.22297844290733337,0.6792542934417725,0.5582336783409119,1.0807700157165527,0.3710536062717438,0.5348995327949524,1.0173001289367676,3.3001463413238525,0.18215197324752808,-2.4450719356536865,0.13922616839408875,0.14547276496887207,0.7674497961997986,1.1262426376342773,0.7700755000114441,0.9990060925483704,0.48805099725723267,0.9940075278282166,2.9066390991210938,0.11600606143474579,-3.081987142562866,0.08483028411865234,0.08729022741317749,0.744025468826294,0.9517009854316711,0.42718201875686646,0.7876607775688171,0.3457278609275818,0.9196346402168274,2.0568320751190186,0.17414984107017517,-1.7180826663970947,0.1411535143852234,0.14642643928527832,0.6728639602661133,0.5247656106948853,0.6042690277099609,0.3403418958187103,0.4006568193435669,0.9490293860435486,2.3369863033294678,0.196880042552948,-1.753257155418396,0.15920895338058472,0.16611574590206146,0.7003284096717834,0.674604058265686,0.7841259837150574,0.4840403199195862,MAIZ_3,MAIZ_3,1,0
173,174,b'\x01\x01\x00\x00\x00\xd8-\xfd\x1d\xf1\xaeO\xc0\x10t\x15\x81d*A\xc0',014084,3,MAIZ,284,0.36311134696006775,0.929037868976593,2.1402664184570312,0.2500135004520416,-1.0812100172042847,0.21946102380752563,0.22820638120174408,0.6815556883811951,0.5704841017723083,1.125337839126587,0.382498562335968,0.41750627756118774,0.9578654766082764,2.4335134029388428,0.24327298998832703,-1.402104139328003,0.2047135829925537,0.21463941037654877,0.7087531685829163,0.7239556312561035,1.103050947189331,0.5347330570220947,0.5112849473953247,1.0056266784667969,3.092364549636841,0.19128574430942535,-2.269047260284424,0.148114874958992,0.15500478446483612,0.7556424736976624,1.0355619192123413,0.8120970129966736,0.8875982761383057,0.45560166239738464,0.9775487780570984,2.6737804412841797,0.13271555304527283,-2.73996901512146,0.09906335920095444,0.1023225337266922,0.7278008460998535,0.8423535227775574,0.4877540171146393,0.6625593304634094,0.34172314405441284,0.917454719543457,2.0382351875305176,0.14987263083457947,-1.9924705028533936,0.1182250902056694,0.12225713580846786,0.670861542224884,0.5144402384757996,0.48135602474212646,0.3310329020023346,0.4104636311531067,0.9541821479797363,2.392496347427368,0.1969119906425476,-1.7989788055419922,0.15854018926620483,0.16551044583320618,0.705231785774231,0.7031171917915344,0.791545033454895,0.513134241104126,MAIZ_3,MAIZ_3,1,0
112,113,b'\x01\x01\x00\x00\x00Pj.E1wO\xc0\x10\xa3` \xf1\x0fA\xc0',014084,5,GIRASOL,304,0.3038301169872284,0.8965657353401184,1.8728619813919067,0.228757843375206,-0.9265007972717285,0.20580455660820007,0.211886465549469,0.6519150733947754,0.4203144907951355,0.8859959840774536,0.2498614341020584,0.3062535524368286,0.8979162573814392,1.8828976154327393,0.23622851073741913,-0.8773545622825623,0.21426786482334137,0.22039328515529633,0.6531267762184143,0.4261496067047119,0.9500060677528381,0.2546975016593933,0.3423451781272888,0.9177936315536499,2.041109085083008,0.1996699571609497,-1.4247931241989136,0.1673216074705124,0.17379428446292877,0.671172559261322,0.5160390734672546,0.7441239356994629,0.3324691951274872,0.3118881285190582,0.9010483622550964,1.9065041542053223,0.10404355078935623,-2.5140902996063232,0.07859020680189133,0.08057642728090286,0.6559440493583679,0.4398106336593628,0.2688160538673401,0.26612189412117004,0.24258287250995636,0.8617324829101562,1.6405528783798218,0.1143719032406807,-1.8740251064300537,0.0910683125257492,0.09333008527755737,0.62129145860672,0.2803410589694977,0.19123592972755432,0.1418003886938095,0.46629104018211365,0.9830010533332825,2.747360944747925,0.2430342435836792,-1.6157560348510742,0.19980810582637787,0.2104288637638092,0.733145534992218,0.8774453401565552,1.120646357536316,0.7020148634910583,GIRASOL_5,OTHER,0,0
271,272,b'\x01\x01\x00\x00\x00\x96m\xe3\xab\xa4\x8cO\xc0\xb4\x9e\t\xc5eOA\xc0',006392,1,SOJA,143,0.3409847915172577,0.9170522093772888,2.0348312854766846,0.1793922781944275,-1.6325044631958008,0.1467352956533432,0.15223591029644012,0.67049241065979,0.5125448107719421,0.6262959241867065,0.3293326497077942,0.3168346881866455,0.9037891030311584,1.927549123764038,0.18802127242088318,-1.3982768058776855,0.15802888572216034,0.1636483371257782,0.6584173440933228,0.4519138038158417,0.639691948890686,0.27636274695396423,0.18203748762607574,0.8258556127548218,1.4450998306274414,0.14164020121097565,-0.9155558943748474,0.1281486600637436,0.13021063804626465,0.5910187363624573,0.15442508459091187,-0.04255395010113716,0.05779154598712921,0.3644963502883911,0.9297829866409302,2.1471102237701416,0.2286478728055954,-1.269795536994934,0.1954922080039978,0.20360693335533142,0.6822481751441956,0.5741912722587585,0.9608298540115356,0.38598331809043884,0.5963606238365173,1.047072410583496,3.954918146133423,0.17418263852596283,-2.720369338989258,0.1308143138885498,0.1364866942167282,0.798180341720581,1.393916368484497,0.7460860013961792,1.3426496982574463,0.487139493227005,0.9935489296913147,2.899695873260498,0.14921215176582336,-2.6468429565429688,0.11219782382249832,0.11633720248937607,0.7435697317123413,0.9485106468200684,0.5803649425506592,0.7839237451553345,SOJA_1,SOJA_1,0,1
129,130,b'\x01\x01\x00\x00\x00\x16\xc7\xf50\x01 P\xc0\xfe\xaf\xf8\x83\xd4<A\xc0',014035,1,SOJA,231,0.29811161756515503,0.8933709263801575,1.8494559526443481,0.21697725355625153,-0.9963627457618713,0.19302886724472046,0.19887875020503998,0.6490558385848999,0.4066406786441803,0.788020133972168,0.238631471991539,0.31824442744255066,0.9045686721801758,1.9336028099060059,0.24060112237930298,-0.9119412302970886,0.21691808104515076,0.22362427413463593,0.6591222286224365,0.45538222789764404,1.0038620233535767,0.27931809425354004,0.31093087792396545,0.9005169868469238,1.9024664163589478,0.23727647960186005,-0.8965880870819092,0.21449926495552063,0.22085949778556824,0.6554654240608215,0.4374803900718689,0.9659000039100647,0.2641630470752716,0.6090855002403259,1.0531312227249146,4.116208076477051,0.2290574014186859,-2.2420079708099365,0.17847532033920288,0.18859870731830597,0.8045427203178406,1.4563134908676147,1.0645389556884766,1.424813985824585,0.6419752836227417,1.0686324834823608,4.586206912994385,0.16752023994922638,-2.9145190715789795,0.12440244108438492,0.12958721816539764,0.8209876418113708,1.6316967010498047,0.7222735285758972,1.6573121547698975,0.45410823822021484,0.9767846465110779,2.6637299060821533,0.2267511785030365,-1.7067233324050903,0.1845458745956421,0.19384902715682983,0.7270541191101074,0.837519645690918,1.0042930841445923,0.6571781635284424,SOJA_1,SOJA_1,0,1
441,442,b'\x01\x01\x00\x00\x00\xd6\t\x9b\xf1\xec|O\xc0\xc0\x9e_\xa6\xbe\x91A\xc0',006392,2,MAIZ,107,0.3986928164958954,0.9479941129684448,2.32608699798584,0.16062024235725403,-2.146087408065796,0.1251796931028366,0.1299157291650772,0.6993464231491089,0.6689624786376953,0.5855519771575928,0.4783477485179901,0.3215695321559906,0.9064047336578369,1.9479807615280151,0.14520862698554993,-1.9399181604385376,0.11505532264709473,0.11880281567573547,0.6607847809791565,0.4635970890522003,0.43627244234085083,0.2863541543483734,0.14852628111839294,0.8053113222122192,1.348868727684021,0.11348247528076172,-0.9649279713630676,0.10191448032855988,0.10328806936740875,0.5742631554603577,0.08928624540567398,-0.3034040927886963,0.019229533150792122,0.26749148964881897,0.8760659098625183,1.7303436994552612,0.19415773451328278,-1.014618992805481,0.17231285572052002,0.17696420848369598,0.6337457299232483,0.33559948205947876,0.5672990679740906,0.18262548744678497,0.4958677589893341,0.997931718826294,2.9672131538391113,0.18822826445102692,-2.2436370849609375,0.1459677666425705,0.1526188999414444,0.7479338645935059,0.9793612360954285,0.7885850071907043,0.8202664256095886,0.5527820587158203,1.026051640510559,3.472092866897583,0.1337331086397171,-3.0487937927246094,0.09817556291818619,0.10144536197185516,0.7763910293579102,1.199019193649292,0.5301439762115479,1.0905520915985107,MAIZ_2,MAIZ_2,1,0
85,86,b'\x01\x01\x00\x00\x00\x18*6\x0e.\xf5O\xc08{\xa7\xde\xe2 A\xc0',014084,3,MAIZ,251,0.3817431926727295,0.939011812210083,2.2349016666412354,0.2745797038078308,-0.9847762584686279,0.24453556537628174,0.254483163356781,0.6908715963363647,0.621191680431366,1.3513610363006592,0.43101006746292114,0.4033444821834564,0.9504443407058716,2.352017879486084,0.28608331084251404,-1.0041877031326294,0.2540304958820343,0.26521289348602295,0.7016722559928894,0.6823611855506897,1.4618641138076782,0.49190226197242737,0.40777015686035156,0.9527697563171387,2.3770673274993896,0.2323576807975769,-1.4509257078170776,0.19433654844760895,0.20346392691135406,0.7038850784301758,0.6952282786369324,1.018818974494934,0.5050311088562012,0.38903626799583435,0.9428871870040894,2.2735166549682617,0.18176811933517456,-1.8570053577423096,0.1454196274280548,0.1513526290655136,0.6945181488990784,0.641548216342926,0.6884650588035583,0.4509912431240082,0.36094677448272705,0.9278721809387207,2.129629611968994,0.22476314008235931,-1.2859853506088257,0.19175221025943756,0.19963079690933228,0.6804733872413635,0.5647097229957581,0.9297960996627808,0.37709033489227295,0.3519923985004425,0.9230343699455261,2.086383581161499,0.2415364533662796,-1.092541217803955,0.21166566014289856,0.21982303261756897,0.6759961843490601,0.5410707592964172,1.0475939512252808,0.35520195960998535,MAIZ_3,MAIZ_3,1,0
344,345,b'\x01\x01\x00\x00\x00\xbc\xe9\xcd\x0f\xbc\x10P\xc0\xb0\xfe\x16|{zA\xc0',014035,3,MAIZ,462,0.32355639338493347,0.9075000882148743,1.9566396474838257,0.2261853963136673,-1.066538691520691,0.19899557530879974,0.20587167143821716,0.6617782115936279,0.46852874755859375,0.8971720933914185,0.29060274362564087,0.3163711130619049,0.9035325646400452,1.925563931465149,0.20768192410469055,-1.1956799030303955,0.17931526899337769,0.1855851262807846,0.6581855416297913,0.45077505707740784,0.7577559351921082,0.275394469499588,0.27112340927124023,0.8781363368034363,1.7439486980438232,0.21808189153671265,-0.8107917308807373,0.20034703612327576,0.2049022614955902,0.6355617046356201,0.34384089708328247,0.731299877166748,0.18892037868499756,0.3113897442817688,0.9007717370986938,1.9044005870819092,0.20253737270832062,-1.2160347700119019,0.17437465488910675,0.18038541078567505,0.6556949019432068,0.4385969638824463,0.7167218923568726,0.2651011347770691,0.2647494971752167,0.8744995594024658,1.7201613187789917,0.1997365802526474,-0.9395462274551392,0.17946624755859375,0.1840113401412964,0.6323747634887695,0.32940924167633057,0.5913270711898804,0.17793242633342743,0.31117022037506104,0.900649905204773,1.903475046157837,0.2214045524597168,-1.0361790657043457,0.19571185111999512,0.20208489894866943,0.6555851101875305,0.4380626976490021,0.8432941436767578,0.26465216279029846,MAIZ_3,MAIZ_3,1,0
416,417,b'\x01\x01\x00\x00\x00\x17\xe7\xe6VceO\xc0\x17\x95\xc5\xccglA\xc0',006392,1,SOJA,164,0.3350582420825958,0.9138152003288269,2.007782220840454,0.1920415461063385,-1.4622679948806763,0.16017921268939972,0.1662139743566513,0.6675291061401367,0.4974222183227539,0.6893161535263062,0.3158626854419708,0.38159945607185364,0.9389352798461914,2.234149932861328,0.27078720927238464,-1.0123603343963623,0.24014821648597717,0.25004464387893677,0.6907997131347656,0.6207934617996216,1.31591796875,0.43062201142311096,0.4105372726917267,0.9542207717895508,2.3929202556610107,0.26726284623146057,-1.1770191192626953,0.2315179407596588,0.24246422946453094,0.7052686214447021,0.7033335566520691,1.291273832321167,0.5133570432662964,0.643478274345398,1.0693354606628418,4.609755992889404,0.20877742767333984,-2.5211668014526367,0.15936915576457977,0.1676875799894333,0.821739137172699,1.640257477760315,0.9496979713439941,1.6686742305755615,0.6260085105895996,1.0611355304718018,4.347715377807617,0.16341784596443176,-2.915179491043091,0.12127824127674103,0.1262091100215912,0.8130042552947998,1.543825626373291,0.6972419619560242,1.5406750440597534,0.27695348858833313,0.8814496397972107,1.7660738229751587,0.11962402611970901,-2.0357625484466553,0.09385928511619568,0.09640231728553772,0.6384767293930054,0.35717201232910156,0.27354493737220764,0.19921563565731049,SOJA_1,SOJA_1,0,1
319,320,b'\x01\x01\x00\x00\x00\xc4\xc1\x8e\xa2e}O\xc0\xdb\xee\xf5?\x8cZA\xc0',006392,4,SOJA,382,0.30099552869796753,0.8949835300445557,1.8612120151519775,0.21926754713058472,-0.9934090375900269,0.19514967501163483,0.20112110674381256,0.6504977941513062,0.413519948720932,0.8098958730697632,0.24426321685314178,0.31587058305740356,0.9032555222511292,1.923423409461975,0.24136579036712646,-0.8917450308799744,0.21834902465343475,0.22492296993732452,0.6579352617263794,0.4495466351509094,1.0072001218795776,0.27435103058815,0.32103317975997925,0.9061087965965271,1.9456520080566406,0.22365036606788635,-1.0744688510894775,0.19653330743312836,0.2032833844423294,0.660516619682312,0.46226876974105835,0.8749118447303772,0.28521299362182617,0.5873417854309082,1.0427567958831787,3.846625566482544,0.16879546642303467,-2.7502946853637695,0.12646549940109253,0.13177798688411713,0.7936708927154541,1.351307988166809,0.7151534557342529,1.2868621349334717,0.6425532102584839,1.068902850151062,4.595238208770752,0.15252526104450226,-3.074047565460205,0.11213373392820358,0.11637483537197113,0.8212766051292419,1.6349822282791138,0.6455840468406677,1.6616730690002441,0.37664616107940674,0.9362938404083252,2.2084505558013916,0.17683430016040802,-1.8503466844558716,0.14151789247989655,0.14710770547389984,0.6883230805397034,0.6071375012397766,0.6507579684257507,0.4173828363418579,SOJA_4,SOJA_4,0,1
231,232,b'\x01\x01\x00\x00\x00\x90\xdft\x85\xf4(P\xc0W\xb2\xf2\x81\xbdRA\xc0',014035,2,MAIZ,227,0.2785296142101288,0.8823432326316833,1.7721165418624878,0.2078685760498047,-0.9549705982208252,0.18623459339141846,0.19130223989486694,0.6392648220062256,0.3607977628707886,0.6815641522407532,0.20203976333141327,0.3246450126171112,0.9080996513366699,1.9614055156707764,0.24686913192272186,-0.8975129723548889,0.22307276725769043,0.23005732893943787,0.6623225212097168,0.4712381660938263,1.0653538703918457,0.29294469952583313,0.2959023118019104,0.8921335935592651,1.8405150175094604,0.23057517409324646,-0.8618956804275513,0.20975087583065033,0.21540744602680206,0.6479511857032776,0.40139323472976685,0.8857920169830322,0.2343602478504181,0.37517431378364563,0.9355075359344482,2.200892686843872,0.23500290513038635,-1.2689287662506104,0.20097479224205017,0.20959939062595367,0.6875871419906616,0.6031050682067871,1.0161699056625366,0.4134984612464905,0.4769080877304077,0.9883866310119629,2.8234198093414307,0.12204527854919434,-2.9609615802764893,0.08987197279930115,0.09260911494493484,0.7384540438652039,0.9131870865821838,0.4493679404258728,0.7428851127624512,0.4430622160434723,0.971113920211792,2.5910654067993164,0.11488834023475647,-2.9415109157562256,0.08462298661470413,0.08705057948827744,0.721531093120575,0.8022725582122803,0.4032230079174042,0.6183462142944336,MAIZ_2,MAIZ_2,1,0
229,230,b'\x01\x01\x00\x00\x00M\xb7\xa6AsBO\xc0\x17\xd5[\xb8\xfb?A\xc0',006392,2,MAIZ,179,0.414847195148468,0.9564764499664307,2.417910575866699,0.16686183214187622,-2.1461141109466553,0.13010667264461517,0.13523560762405396,0.7074235677719116,0.7160513997077942,0.6289200782775879,0.5265073776245117,0.29777777194976807,0.8931840658187866,1.848101258277893,0.14789298176765442,-1.758636713027954,0.11925092339515686,0.12301991134881973,0.648888885974884,0.4058464765548706,0.4125770330429077,0.23798367381095886,0.09578254073858261,0.7718695402145386,1.2118573188781738,0.07416544109582901,-0.9620679616928101,0.06679851561784744,0.06735909730195999,0.5478912591934204,-0.007499088067561388,-0.736294150352478,-0.032024797052145004,0.2858649790287018,0.8864902853965759,1.8005908727645874,0.1849408596754074,-1.2361520528793335,0.1587766855955124,0.16376686096191406,0.6429324746131897,0.37779611349105835,0.5639740228652954,0.21541698276996613,0.5252865552902222,1.0125643014907837,3.2130682468414307,0.10175912082195282,-3.3962016105651855,0.07318557798862457,0.07504413276910782,0.7626432776451111,1.0886212587356567,0.37808701395988464,0.9523987770080566,0.5208711624145508,1.0103816986083984,3.1742422580718994,0.11082982271909714,-3.2553184032440186,0.08031493425369263,0.08253747224807739,0.7604355812072754,1.0716720819473267,0.41592296957969666,0.931576132774353,MAIZ_2,MAIZ_2,1,0
296,297,b'\x01\x01\x00\x00\x00\x9d=C\xd3X\x81O\xc0\xcb#\xd6\xbe7kA\xc0',006392,2,MAIZ,129,0.3543514013290405,0.9243112802505493,2.0976603031158447,0.2011808604001999,-1.4753122329711914,0.16759207844734192,0.1742992252111435,0.6771757006645203,0.5472599864006042,0.767458975315094,0.360893577337265,0.3593496084213257,0.9270111322402954,2.1218276023864746,0.2052631676197052,-1.461442232131958,0.171291783452034,0.17826373875141144,0.6796748042106628,0.5604641437530518,0.7982050776481628,0.37312933802604675,0.237559512257576,0.8588128685951233,1.6231555938720703,0.17117024958133698,-1.0414406061172485,0.1513485163450241,0.15497228503227234,0.6187797784805298,0.2694549560546875,0.3506181240081787,0.13404205441474915,0.3756484389305115,0.9357609152793884,2.2033236026763916,0.2230880707502365,-1.377206802368164,0.18814967572689056,0.19624485075473785,0.6878242492675781,0.6044027805328369,0.9312109351158142,0.4147472679615021,0.5135658979415894,1.0067601203918457,3.111553907394409,0.13179709017276764,-2.953354835510254,0.09720457345247269,0.10039757937192917,0.7567829489707947,1.0440703630447388,0.5079650282859802,0.8979121446609497,0.42648404836654663,0.9625403881072998,2.4872612953186035,0.11493027955293655,-2.877751111984253,0.08495303988456726,0.08738663792610168,0.7132420539855957,0.7509748339653015,0.39513206481933594,0.5631508827209473,MAIZ_2,MAIZ_2,1,0
178,179,b'\x01\x01\x00\x00\x00\xa8\xbe\x02\x02\xb8\x91O\xc0\xf8\xac%\x99<.A\xc0',014084,3,MAIZ,285,0.3555425703525543,0.924955427646637,2.1033856868743896,0.2701569199562073,-0.8852289915084839,0.24447670578956604,0.2529761493206024,0.677771270275116,0.5503956079483032,1.302940011024475,0.36378777027130127,0.3860645294189453,0.9413099884986877,2.257671356201172,0.25284507870674133,-1.1740422248840332,0.21905598044395447,0.22867122292518616,0.6930322647094727,0.6332178711891174,1.1620285511016846,0.4427799582481384,0.453634113073349,0.9765419363975525,2.660550594329834,0.17978809773921967,-2.1675057411193848,0.14010445773601532,0.1461135447025299,0.7268170714378357,0.8359885215759277,0.7214445471763611,0.6554763913154602,0.3896961808204651,0.9432370662689209,2.2770562171936035,0.13586121797561646,-2.422180414199829,0.10352951288223267,0.10693597793579102,0.6948480606079102,0.6434047818183899,0.4623100161552429,0.45282772183418274,0.40697675943374634,0.952353298664093,2.372549057006836,0.19843412935733795,-1.7672747373580933,0.16026361286640167,0.1673080176115036,0.7034883499145508,0.6929128766059875,0.7980700731277466,0.5026605725288391,0.45396825671195984,0.9767130017280579,2.6627907752990723,0.21850593388080597,-1.781294822692871,0.17647674679756165,0.1851823627948761,0.7269841432571411,0.8370674848556519,0.9504600167274475,0.6566754579544067,MAIZ_3,MAIZ_3,1,0
81,82,b'\x01\x01\x00\x00\x00hVi\xcb\x1e\xf6O\xc0H\xdbf%>\x11A\xc0',014084,20,CAMPONATUR,253,0.31387338042259216,0.9021493196487427,1.9149138927459717,0.2249177247285843,-1.0208690166473389,0.1992838978767395,0.20579025149345398,0.6569367051124573,0.4446556270122528,0.8734378814697266,0.2702079713344574,0.35059332847595215,0.9222761988639832,2.0797343254089355,0.22393202781677246,-1.2382278442382812,0.1922459900379181,0.19985468685626984,0.6752966642379761,0.5374129414558411,0.9135401248931885,0.35185134410858154,0.3424377739429474,0.9178441166877747,2.041537284851074,0.2256518006324768,-1.17817223072052,0.1953248232603073,0.20277796685695648,0.6712188720703125,0.5162771940231323,0.9169589281082153,0.3326833248138428,0.3320537209510803,0.9121698141098022,1.9942528009414673,0.14652737975120544,-1.9825990200042725,0.1156649962067604,0.11950677633285522,0.6660268902778625,0.4898172616958618,0.45515191555023193,0.309153288602829,0.26900824904441833,0.8769311904907227,1.7360090017318726,0.13160377740859985,-1.7955970764160156,0.10566144436597824,0.10863935947418213,0.6345041394233704,0.3390354514122009,0.298383504152298,0.18524344265460968,0.3506750166416168,0.9223204255104065,2.0801217555999756,0.19876819849014282,-1.4797686338424683,0.16548380255699158,0.17202776670455933,0.6753374934196472,0.5376262068748474,0.7486000061035156,0.3520464301109314,CAMPONATUR_20,OTHER,0,0
260,261,b'\x01\x01\x00\x00\x00F\x90`WT\xe0O\xc0\xca8\x07N\xeeXA\xc0',014035,2,MAIZ,224,0.3968692719936371,0.9470317959785461,2.316030740737915,0.276755154132843,-1.0415711402893066,0.24437817931175232,0.25508299469947815,0.6984346508979797,0.6637445688247681,1.37347412109375,0.4731016159057617,0.3975510597229004,0.9473916888237,2.3197834491729736,0.2951515316963196,-0.9134496450424194,0.26576897501945496,0.27668121457099915,0.6987755298614502,0.6656931638717651,1.554308295249939,0.4750586152076721,0.37916621565818787,0.9376386404037476,2.2214741706848145,0.28509798645973206,-0.8958448171615601,0.25747451186180115,0.26728588342666626,0.6895831227302551,0.6140686273574829,1.4547427892684937,0.4240861237049103,0.5419564247131348,1.0207626819610596,3.36639666557312,0.14423789083957672,-2.889082431793213,0.10690925270318985,0.11074770987033844,0.7709782123565674,1.1545143127441406,0.5770419836044312,1.0343629121780396,0.47239261865615845,0.9860997200012207,2.7906975746154785,0.09931211918592453,-3.2760536670684814,0.07179542630910873,0.07358453422784805,0.7361962795257568,0.8978749513626099,0.35053497552871704,0.7252934575080872,0.4177449345588684,0.9579900503158569,2.4349205493927,0.11147648841142654,-2.8951759338378906,0.08229070156812668,0.08457919210195541,0.7088724374771118,0.7246671319007874,0.37617701292037964,0.535475492477417,MAIZ_2,MAIZ_2,1,0
279,280,b'\x01\x01\x00\x00\x00\xa1\xb3\xdd\xcb\xe8\x8aO\xc0\xf1\x8cD\x00\xbdQA\xc0',006392,2,MAIZ,138,0.39761245250701904,0.9474241137504578,2.3201217651367188,0.2102622091770172,-1.6059962511062622,0.1727084070444107,0.18040190637111664,0.6988062262535095,0.6658688187599182,0.8638448715209961,0.4752351641654968,0.2841062843799591,0.8854977488517761,1.793710708618164,0.2004871964454651,-1.0636824369430542,0.17652305960655212,0.18176066875457764,0.6420531272888184,0.37370190024375916,0.6488621234893799,0.21217434108257294,0.2749304473400116,0.8803013563156128,1.7583560943603516,0.20689652860164642,-0.9400851130485535,0.18583637475967407,0.19075967371463776,0.637465238571167,0.3525318205356598,0.6656588315963745,0.19561633467674255,0.48374614119529724,0.9918397665023804,2.874063014984131,0.24723102152347565,-1.651076316833496,0.20260323584079742,0.21373672783374786,0.7418730854988098,0.9366967678070068,1.1556450128555298,0.7701289057731628,0.469740629196167,0.9847540855407715,2.7717390060424805,0.12142029404640198,-2.944716691970825,0.08948312699794769,0.09219405055046082,0.7348703145980835,0.8889589905738831,0.4435739815235138,0.7151067852973938,0.4075792729854584,0.9526695609092712,2.375978946685791,0.12561576068401337,-2.644968271255493,0.09423983842134476,0.09715690463781357,0.7037896513938904,0.6946708559989929,0.42970696091651917,0.5044600963592529,MAIZ_2,MAIZ_2,1,0
