,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
68,69,"b'\x01\x01\x00\x00\x00&\x9c\\\xc3|\x01P\xc0\xaa\xa2\x0e""\xc4\x1dA\xc0'",014084,1,SOJA,56,0.31956568360328674,0.90529865026474,1.9392991065979004,0.23218519985675812,-0.9908092617988586,0.2066803276538849,0.2134622186422348,0.6597828269004822,0.4586407244205475,0.9373559355735779,0.2821028530597687,0.3725970983505249,0.9341290593147278,2.187744379043579,0.27633970975875854,-0.9265565872192383,0.24836012721061707,0.25782203674316406,0.6862985491752625,0.5960719585418701,1.367061734199524,0.40675097703933716,0.3777395486831665,0.9368775486946106,2.214088201522827,0.2731510102748871,-0.9756602644920349,0.2436075657606125,0.25333958864212036,0.6888697743415833,0.6101405620574951,1.3371878862380981,0.4202830493450165,0.6006528735160828,1.0491200685501099,4.008174419403076,0.2421760857105255,-2.105354070663452,0.19084185361862183,0.20219731330871582,0.8003264665603638,1.4146562814712524,1.1461490392684937,1.3699051141738892,0.6766523718833923,1.0847361087799072,5.185294151306152,0.17636123299598694,-2.9136455059051514,0.13115167617797852,0.13690680265426636,0.8383262157440186,1.843817114830017,0.7762489914894104,1.93740713596344,0.2607046067714691,0.8721837997436523,1.7052786350250244,0.10540541261434555,-2.165127754211426,0.0817430391907692,0.08373480290174484,0.6303523182868958,0.3203270435333252,0.20437602698802948,0.1711014062166214,SOJA_1,SOJA_1,0,1
455,456,b'\x01\x01\x00\x00\x00\xaaNP.m~O\xc0\xa0U^\xfb\xd2\x8dA\xc0',006392,3,MAIZ,353,0.3228244483470917,0.9070967435836792,1.953444004058838,0.2328418791294098,-1.0041025876998901,0.2068253606557846,0.21374648809432983,0.661412239074707,0.46671000123023987,0.9469501376152039,0.28903377056121826,0.36932235956192017,0.9323745965957642,2.171192169189453,0.27100682258605957,-0.9495692253112793,0.24269044399261475,0.25197190046310425,0.6846612095832825,0.5871856808662415,1.3150312900543213,0.3982756435871124,0.48380953073501587,0.99187171459198,2.8745386600494385,0.21464788913726807,-1.938320517539978,0.17090727388858795,0.1794874519109726,0.7419047355651855,0.9369165301322937,0.9393859505653381,0.7703848481178284,0.4252539873123169,0.9619012475013733,2.4797980785369873,0.13781750202178955,-2.5519206523895264,0.104126937687397,0.10764598846435547,0.7126269936561584,0.7472421526908875,0.4946960210800171,0.5591976046562195,0.30739840865135193,0.8985534906387329,1.8876630067825317,0.1684858500957489,-1.5603268146514893,0.13885925710201263,0.1435723900794983,0.6536992192268372,0.4289146065711975,0.5217050313949585,0.2569982707500458,0.4083983898162842,0.9530993700027466,2.3806533813476562,0.2143414467573166,-1.6182048320770264,0.17587126791477203,0.18392089009284973,0.7041991949081421,0.6970643401145935,0.8976340889930725,0.5069133639335632,MAIZ_3,MAIZ_3,1,0
381,382,b'\x01\x01\x00\x00\x00\xa9\xdaB\xa8\x86kO\xc0\x84z\x04\x9f\xa6\x85A\xc0',006392,2,MAIZ,81,0.35804927349090576,0.9263094663619995,2.1155037879943848,0.239328071475029,-1.143319010734558,0.20820024609565735,0.21650587022304535,0.6790246367454529,0.5570169687271118,1.0353639125823975,0.36992281675338745,0.4038291573524475,0.9506992697715759,2.354743003845215,0.2449672371149063,-1.3242892026901245,0.20809023082256317,0.2178320437669754,0.7019145488739014,0.6837645769119263,1.1090660095214844,0.49332886934280396,0.24731184542179108,0.8644720315933228,1.657142996788025,0.1823912411928177,-0.9916848540306091,0.16253964602947235,0.16649171710014343,0.6236559152603149,0.2906666696071625,0.43799617886543274,0.14924587309360504,0.28949153423309326,0.888533353805542,1.8148854970932007,0.2038726657629013,-1.0655479431152344,0.17944170534610748,0.18488672375679016,0.6447457671165466,0.3862763047218323,0.6823259592056274,0.22217489778995514,0.4648219048976898,0.9822534918785095,2.7370736598968506,0.17679330706596375,-2.245225191116333,0.13693228363990784,0.14276179671287537,0.7324109673500061,0.8725701570510864,0.7111344933509827,0.6964930295944214,0.5030460953712463,1.0015219449996948,3.0245182514190674,0.14099854230880737,-2.8028745651245117,0.10496201366186142,0.10864054411649704,0.7515230774879456,1.0052498579025269,0.5473204851150513,0.8511075973510742,MAIZ_2,MAIZ_2,1,0
444,445,b'\x01\x01\x00\x00\x00\xc4u\xfa\xb8\xfd~O\xc0\xdau\xec\xbe\x99\x9fA\xc0',006392,3,MAIZ,334,0.4215925931930542,0.9599961638450623,2.457770347595215,0.2846932113170624,-1.0974756479263306,0.24940495193004608,0.2613954544067383,0.7107962965965271,0.7361894249916077,1.4471161365509033,0.547542929649353,0.5007960200309753,1.0003979206085205,3.006378412246704,0.2712898552417755,-1.5259283781051636,0.22553882002830505,0.23882797360420227,0.7503980398178101,0.9970836639404297,1.336795449256897,0.8413461446762085,0.5787985920906067,1.0386523008346558,3.7483222484588623,0.19150428473949432,-2.4931204319000244,0.14609362185001373,0.1530313938856125,0.789399266242981,1.3121023178100586,0.8357239961624146,1.235816478729248,0.44086021184921265,0.969979465007782,2.57692289352417,0.1366232931613922,-2.6311850547790527,0.10269497334957123,0.1061541810631752,0.7204300761222839,0.7953503727912903,0.49806398153305054,0.610805332660675,0.4602729082107544,0.9799351692199707,2.7055764198303223,0.3034302890300751,-1.1318647861480713,0.26469358801841736,0.2790133059024811,0.7301364541053772,0.8575811386108398,1.6145468950271606,0.6795968413352966,0.4209776818752289,0.9596758484840393,2.4540984630584717,0.18720979988574982,-1.9477876424789429,0.14861513674259186,0.15501819550991058,0.7104888558387756,0.7343416810035706,0.7428119778633118,0.5456021428108215,MAIZ_3,MAIZ_3,1,0
431,432,b'\x01\x01\x00\x00\x00b/=\xa27\x95O\xc0\xc7\xfbV\xef:\x92A\xc0',006392,1,SOJA,103,0.3516554832458496,0.9228518009185791,2.084779739379883,0.16671225428581238,-1.8371351957321167,0.1335081160068512,0.1384311318397522,0.6758277416229248,0.5401890277862549,0.572939932346344,0.3543933928012848,0.33250412344932556,0.9124166369438171,1.9962732791900635,0.1623043566942215,-1.78402578830719,0.13061824440956116,0.13522450625896454,0.666252076625824,0.490954726934433,0.5284269452095032,0.3101540505886078,0.09683752804994583,0.7725526094436646,1.214440941810608,0.07328309863805771,-1.004905104637146,0.06549257785081863,0.06607121229171753,0.5484187602996826,-0.005626952741295099,-0.694517195224762,-0.031100623309612274,0.1662391871213913,0.8162347674369812,1.398769497871399,0.11513616144657135,-1.1468535661697388,0.10027867555618286,0.101987324655056,0.5831195712089539,0.12334080785512924,-0.13608218729496002,0.03897650167346001,0.3829787075519562,0.9396694898605347,2.2413792610168457,0.15697674453258514,-2.1156599521636963,0.12260598689317703,0.1271083503961563,0.6914893388748169,0.6246196627616882,0.5550199747085571,0.4343547821044922,0.41647598147392273,0.9573275446891785,2.4274511337280273,0.1618257313966751,-2.212606191635132,0.12548086047172546,0.13031601905822754,0.7082380056381226,0.7208877801895142,0.6043780446052551,0.5315356850624084,SOJA_1,SOJA_1,0,1
412,413,b'\x01\x01\x00\x00\x00\xc0hk\xce\xccXO\xc0~\x935\xae\x9cxA\xc0',006392,1,SOJA,79,0.4439140856266022,0.9715524315834045,2.596566677093506,0.16716596484184265,-2.2680001258850098,0.1291453093290329,0.13433687388896942,0.7219570279121399,0.8049597144126892,0.6488540172576904,0.6212811470031738,0.42383110523223877,0.9611613154411316,2.4712042808532715,0.133259579539299,-2.607114791870117,0.1002848893404007,0.1035727858543396,0.7119155526161194,0.7429365515708923,0.4731820821762085,0.5546483397483826,0.07399218529462814,0.7576227188110352,1.1598089933395386,0.059977948665618896,-0.8856905102729797,0.05487706884741783,0.05519590526819229,0.536996066570282,-0.045621100813150406,-1.004619836807251,-0.05027789995074272,0.24783027172088623,0.8647717833518982,1.658974289894104,0.1685614287853241,-1.151021122932434,0.14652429521083832,0.15037789940834045,0.6239151358604431,0.291803240776062,0.37892794609069824,0.15007056295871735,0.5739861130714417,1.0363329648971558,3.6946825981140137,0.18501216173171997,-2.542654514312744,0.1405957192182541,0.14704905450344086,0.7869930267333984,1.2904884815216064,0.7983254790306091,1.2078101634979248,0.5379796624183655,1.018812894821167,3.3288135528564453,0.1641707867383957,-2.647696018218994,0.12365294992923737,0.12868617475032806,0.7689898014068604,1.1385126113891602,0.675586998462677,1.014317274093628,SOJA_1,SOJA_1,0,1
218,219,b'\x01\x01\x00\x00\x00MyD<\x9d_O\xc0+\xb1-g\xb7GA\xc0',006392,2,MAIZ,190,0.4005909562110901,0.9489946961402893,2.3366198539733887,0.1931741088628769,-1.7910748720169067,0.15561099350452423,0.16229023039340973,0.7002955079078674,0.6744145750999451,0.7623240351676941,0.48384878039360046,0.3230644762516022,0.9072290062904358,1.954491138458252,0.16010446846485138,-1.756404995918274,0.12918923795223236,0.13363958895206451,0.6615322232246399,0.46730613708496094,0.5053471326828003,0.28954777121543884,0.241745725274086,0.8612465858459473,1.6376376152038574,0.18607594072818756,-0.9102656841278076,0.1681390106678009,0.17186814546585083,0.6208728551864624,0.27852103114128113,0.4330539405345917,0.14049676060676575,0.45462289452552795,0.9770480394363403,2.667187452316284,0.21784400939941406,-1.7901813983917236,0.17578843235969543,0.18445058166980743,0.7273114323616028,0.8391836285591125,0.9465419054031372,0.6590290665626526,0.3619554936885834,0.9284155964851379,2.134577512741089,0.13133955001831055,-2.3517134189605713,0.10055127739906311,0.10371948033571243,0.6809777617454529,0.5673977136611938,0.4204299747943878,0.37960487604141235,0.3863328695297241,0.9414525628089905,2.2590959072113037,0.13221673667430878,-2.457014322280884,0.10047948360443115,0.10370557010173798,0.6931664347648621,0.6339681148529053,0.44381847977638245,0.4435174763202667,MAIZ_2,MAIZ_2,1,0
177,178,"b'\x01\x01\x00\x00\x00/W\xa8\x03\xde\xa5O\xc0\xf2d\nM\xd3,A\xc0'",014084,2,MAIZ,33,0.2989782392978668,0.8938558101654053,1.8529784679412842,0.2124815732240677,-1.0435185432434082,0.18763510882854462,0.19348618388175964,0.6494891047477722,0.40870434045791626,0.7586259841918945,0.24031706154346466,0.3139418363571167,0.9021872282028198,1.9152047634124756,0.2227112352848053,-1.041009545326233,0.19671545922756195,0.2032032608985901,0.6569709181785583,0.4448229968547821,0.8572860956192017,0.2703494429588318,0.35045871138572693,0.9222031831741333,2.0790960788726807,0.26032307744026184,-0.9331367015838623,0.23377396166324615,0.24205364286899567,0.6752293705940247,0.5370614528656006,1.2074490785598755,0.35152992606163025,0.5587121248245239,1.0289373397827148,3.532188892364502,0.1461360603570938,-2.9174304008483887,0.10818040370941162,0.11211568862199783,0.779356062412262,1.2240073680877686,0.5916950106620789,1.122363567352295,0.4452134072780609,0.9722208380699158,2.604989767074585,0.09868758171796799,-3.1956894397735596,0.0716145932674408,0.07339034229516983,0.7226067185401917,0.8090680837631226,0.33735355734825134,0.6257766485214233,0.29082322120666504,0.8892824053764343,1.8201713562011719,0.0997377410531044,-2.4666199684143066,0.07556497305631638,0.07738470286130905,0.6454116106033325,0.38940322399139404,0.23149853944778442,0.2246808558702469,MAIZ_2,MAIZ_2,1,0
3,4,b'\x01\x01\x00\x00\x00\xa81\x8cV\xed\xd3O\xc0\x0c\x9f\x10\xf7\xb6\xea@\xc0',014084,2,MAIZ,15,0.32975873351097107,0.910910964012146,1.9840000867843628,0.24352727830410004,-0.9538117051124573,0.21802613139152527,0.22528883814811707,0.6648793816566467,0.48403581976890564,1.0422492027282715,0.30408164858818054,0.3468620479106903,0.9202510714530945,2.0621402263641357,0.26826193928718567,-0.8536478877067566,0.24407213926315308,0.2520580291748047,0.6734310388565063,0.5277036428451538,1.2812256813049316,0.34300515055656433,0.3486759662628174,0.9212360978126526,2.0706682205200195,0.26644590497016907,-0.8769209384918213,0.24147555232048035,0.24960437417030334,0.6743379831314087,0.5324153304100037,1.264257788658142,0.3472893238067627,0.4847613573074341,0.9923514127731323,2.8816964626312256,0.18763910233974457,-2.2077367305755615,0.14588582515716553,0.15247979760169983,0.742380678653717,0.940220832824707,0.7803979516029358,0.7742366790771484,0.5267349481582642,1.0132793188095093,3.225961685180664,0.1181323453783989,-3.172819137573242,0.0860225185751915,0.08855804055929184,0.7633674740791321,1.0942256450653076,0.4501180350780487,0.959308385848999,0.312954843044281,0.9016401171684265,1.911016821861267,0.10119234025478363,-2.570305824279785,0.07613116502761841,0.07801248878240585,0.6564774513244629,0.4424118995666504,0.2604999542236328,0.268313467502594,MAIZ_2,MAIZ_2,1,0
284,285,b'\x01\x01\x00\x00\x00\x9eA\x1d@\xf2xO\xc0j/\xc0=\x11UA\xc0',006392,1,SOJA,142,0.3848288655281067,0.9406534433364868,2.2511277198791504,0.17425300180912018,-1.9201865196228027,0.13854417204856873,0.1440221518278122,0.692414402961731,0.6297685503959656,0.644307017326355,0.43939390778541565,0.3612688481807709,0.9280456900596619,2.1312079429626465,0.18319322168827057,-1.7006280422210693,0.14880934357643127,0.1546599119901657,0.6806344389915466,0.5655674338340759,0.6702275276184082,0.3778921365737915,0.11994472146034241,0.7873656749725342,1.2725845575332642,0.0965140163898468,-0.8790442943572998,0.08817962557077408,0.0890333503484726,0.55997234582901,0.03601498156785965,-0.5876457691192627,-0.009863398037850857,0.26892951130867004,0.876886248588562,1.735714316368103,0.17497168481349945,-1.2310738563537598,0.1503283530473709,0.15474070608615875,0.6344647407531738,0.3388568162918091,0.471780002117157,0.18510711193084717,0.5938224196434021,1.045859694480896,3.923954486846924,0.18324068188667297,-2.620772361755371,0.1385703831911087,0.14488762617111206,0.7969111800193787,1.3817939758300781,0.7941990494728088,1.3267478942871094,0.397849440574646,0.9475491642951965,2.3214285373687744,0.12329418957233429,-2.6362359523773193,0.09252909570932388,0.09533781558275223,0.698924720287323,0.6665468811988831,0.4135879576206207,0.4759168028831482,SOJA_1,SOJA_1,0,1
21,22,b'\x01\x01\x00\x00\x00oee\xca[\x90O\xc0\xd0(#\xf4]\xf6@\xc0',014084,1,SOJA,23,0.30165213346481323,0.8953502774238586,1.86390221118927,0.23466834425926208,-0.862550675868988,0.21341614425182343,0.2193153202533722,0.650826096534729,0.415090948343277,0.9294851422309875,0.24555444717407227,0.31899771094322205,0.9049849510192871,1.9368476867675781,0.25336408615112305,-0.8134216666221619,0.2322680652141571,0.2387905865907669,0.6594988703727722,0.4572390615940094,1.1181302070617676,0.28090399503707886,0.34011298418045044,0.9165767431259155,2.0308218002319336,0.25165948271751404,-0.9454522132873535,0.22557777166366577,0.23333987593650818,0.6700564622879028,0.5103099942207336,1.1222529411315918,0.3273313343524933,0.6803713440895081,1.0864489078521729,5.257261276245117,0.23647817969322205,-2.3842363357543945,0.1827482432126999,0.19362622499465942,0.8401857018470764,1.8685849905014038,1.121711015701294,1.9697840213775635,0.7251908183097839,1.1068834066390991,6.277777671813965,0.20755785703659058,-2.743346691131592,0.1564725637435913,0.1646154671907425,0.8625954389572144,2.2073869705200195,0.9567000269889832,2.399731397628784,0.23013700544834137,0.8544805645942688,1.5978648662567139,0.10514604300260544,-1.9376641511917114,0.08319084346294403,0.08511462807655334,0.6150684952735901,0.253522127866745,0.1416090726852417,0.12285610288381577,SOJA_1,SOJA_1,0,1
106,107,b'\x01\x01\x00\x00\x00X.\xc5\xa8<\xa8O\xc0\xd8(v\xbc\xfe\x13A\xc0',014084,5,GIRASOL,294,0.3905651569366455,0.9436975717544556,2.281728982925415,0.3028978407382965,-0.8279474377632141,0.27654966711997986,0.28687602281570435,0.6952825784683228,0.6458532214164734,1.6414380073547363,0.45525336265563965,0.3617714047431946,0.9283164143562317,2.1336734294891357,0.2991383969783783,-0.7127348184585571,0.27875202894210815,0.2867799699306488,0.6808857321739197,0.5669068098068237,1.616771936416626,0.3791452646255493,0.3855281472206116,0.9410250782966614,2.2548277378082275,0.2808015048503876,-0.9576526284217834,0.2511211633682251,0.2613120675086975,0.6927641034126282,0.6317195892333984,1.4114573001861572,0.4413081407546997,0.46732670068740845,0.983527660369873,2.7546467781066895,0.26450806856155396,-1.4456218481063843,0.2217123955488205,0.23391766846179962,0.7336633801460266,0.8808921575546265,1.280060887336731,0.7059267163276672,0.36526089906692505,0.9301940202713013,2.1509008407592773,0.11978434026241302,-2.5381038188934326,0.09044098854064941,0.09308557957410812,0.6826304793357849,0.5762419104576111,0.3756260275840759,0.38791513442993164,0.29594874382019043,0.8921595811843872,1.8407022953033447,0.20701250433921814,-1.0764522552490234,0.18189087510108948,0.1875787228345871,0.6479743719100952,0.401503324508667,0.7162482142448425,0.23444963991641998,GIRASOL_5,OTHER,0,0
269,270,b'\x01\x01\x00\x00\x00\x103R\xa9\xf1\xbdO\xc0\xb8\xbb)9GPA\xc0',014035,3,MAIZ,443,0.3437356650829315,0.9185508489608765,2.0475523471832275,0.24011540412902832,-1.059829592704773,0.21144579350948334,0.21927420794963837,0.671867847442627,0.5196196436882019,1.0285979509353638,0.3356926441192627,0.3872431516647339,0.9419358372688293,2.26393723487854,0.24882817268371582,-1.2125165462493896,0.21444448828697205,0.2239447832107544,0.6936215758323669,0.6365158557891846,1.1303061246871948,0.4460251033306122,0.42543768882751465,0.9619967341423035,2.480910539627075,0.20524390041828156,-1.7839215993881226,0.1655726581811905,0.17317375540733337,0.7127188444137573,0.7477989792823792,0.8516561388969421,0.5597867965698242,0.3331708312034607,0.9127818942070007,1.999268889427185,0.14539457857608795,-2.0040271282196045,0.11454752087593079,0.11833841353654861,0.666585385799408,0.49264004826545715,0.4515109062194824,0.31163859367370605,0.3746074438095093,0.9352045059204102,2.197991371154785,0.17326048016548157,-1.8805733919143677,0.13824181258678436,0.1436215043067932,0.6873037219047546,0.6015550494194031,0.6299049854278564,0.4120083749294281,0.3393794894218445,0.9161765575408936,2.027456760406494,0.23210011422634125,-1.104347825050354,0.20304502546787262,0.2105681151151657,0.6696897149085999,0.5084325075149536,0.9614120721817017,0.3256528973579407,MAIZ_3,MAIZ_3,1,0
339,340,b'\x01\x01\x00\x00\x00\xe1\x02\x06|\x1aYO\xc0\x8705\x83\xcabA\xc0',006392,2,MAIZ,171,0.387122243642807,0.9418716430664062,2.263293504714966,0.25093698501586914,-1.1946923732757568,0.21678775548934937,0.22636564075946808,0.6935611367225647,0.6361771821975708,1.1471081972122192,0.4456914961338043,0.3903411626815796,0.9435788989067078,2.2805233001708984,0.27780112624168396,-1.0027368068695068,0.24672646820545197,0.2571399211883545,0.6951705813407898,0.6452216506004333,1.3827719688415527,0.45462730526924133,0.4155331254005432,0.9568349719047546,2.421921968460083,0.29723790287971497,-0.9816569685935974,0.2648400068283081,0.27682462334632874,0.7077665328979492,0.7180861234664917,1.5694639682769775,0.5286210179328918,0.4653768241405487,0.9825358986854553,2.740952491760254,0.1968696266412735,-2.0372021198272705,0.1552329957485199,0.16243639588356018,0.7326884269714355,0.874409556388855,0.8239391446113586,0.6985749006271362,0.4926133453845978,0.9962998032569885,2.9417672157287598,0.12124885618686676,-3.0245730876922607,0.08898001164197922,0.09167388081550598,0.7463066577911377,0.9677791595458984,0.45208603143692017,0.8065692782402039,0.37685224413871765,0.9364038705825806,2.2095117568969727,0.11294711381196976,-2.698077917098999,0.08435948193073273,0.08671318739652634,0.68842613697052,0.6077029705047607,0.35704803466796875,0.4179284870624542,MAIZ_2,MAIZ_2,1,0
203,204,"b'\x01\x01\x00\x00\x00\xc8\x06\xf76wQO\xc0f,\x8e#\xb9?A\xc0'",006392,1,SOJA,203,0.3817330300807953,0.9390063881874084,2.2348484992980957,0.11678077280521393,-2.6611733436584473,0.08745276182889938,0.08996991068124771,0.6908665299415588,0.6211634874343872,0.37577399611473083,0.4309825897216797,0.12809741497039795,0.7925259470939636,1.2938342094421387,0.061983462423086166,-1.8512097597122192,0.04941428452730179,0.05005989596247673,0.564048707485199,0.05100598186254501,-0.21254006028175354,-0.001896402332931757,0.12159707397222519,0.7884142994880676,1.2768594026565552,0.0956231951713562,-0.9216970205307007,0.08665747940540314,0.08755629509687424,0.5607985258102417,0.03904043510556221,-0.545880138874054,-0.008269311860203743,0.35821333527565,0.9263980388641357,2.116300344467163,0.21760083734989166,-1.3372068405151367,0.18440426886081696,0.19192728400230408,0.6791066527366638,0.5574514269828796,0.8775138854980469,0.3703264594078064,0.4989802837371826,0.9994900226593018,2.991858959197998,0.170143723487854,-2.4477713108062744,0.12985116243362427,0.13527098298072815,0.7494901418685913,0.9905281066894531,0.6916815042495728,0.83353191614151,0.4277406334877014,0.9631929397583008,2.4949188232421875,0.16418632864952087,-2.2340824604034424,0.12712977826595306,0.13212023675441742,0.7138702869415283,0.7547983527183533,0.6237429976463318,0.5672093033790588,SOJA_1,SOJA_1,0,1
129,130,b'\x01\x01\x00\x00\x00\x16\xc7\xf50\x01 P\xc0\xfe\xaf\xf8\x83\xd4<A\xc0',014035,1,SOJA,231,0.29811161756515503,0.8933709263801575,1.8494559526443481,0.21697725355625153,-0.9963627457618713,0.19302886724472046,0.19887875020503998,0.6490558385848999,0.4066406786441803,0.788020133972168,0.238631471991539,0.31824442744255066,0.9045686721801758,1.9336028099060059,0.24060112237930298,-0.9119412302970886,0.21691808104515076,0.22362427413463593,0.6591222286224365,0.45538222789764404,1.0038620233535767,0.27931809425354004,0.31093087792396545,0.9005169868469238,1.9024664163589478,0.23727647960186005,-0.8965880870819092,0.21449926495552063,0.22085949778556824,0.6554654240608215,0.4374803900718689,0.9659000039100647,0.2641630470752716,0.6090855002403259,1.0531312227249146,4.116208076477051,0.2290574014186859,-2.2420079708099365,0.17847532033920288,0.18859870731830597,0.8045427203178406,1.4563134908676147,1.0645389556884766,1.424813985824585,0.6419752836227417,1.0686324834823608,4.586206912994385,0.16752023994922638,-2.9145190715789795,0.12440244108438492,0.12958721816539764,0.8209876418113708,1.6316967010498047,0.7222735285758972,1.6573121547698975,0.45410823822021484,0.9767846465110779,2.6637299060821533,0.2267511785030365,-1.7067233324050903,0.1845458745956421,0.19384902715682983,0.7270541191101074,0.837519645690918,1.0042930841445923,0.6571781635284424,SOJA_1,SOJA_1,0,1
81,82,b'\x01\x01\x00\x00\x00hVi\xcb\x1e\xf6O\xc0H\xdbf%>\x11A\xc0',014084,20,CAMPONATUR,253,0.31387338042259216,0.9021493196487427,1.9149138927459717,0.2249177247285843,-1.0208690166473389,0.1992838978767395,0.20579025149345398,0.6569367051124573,0.4446556270122528,0.8734378814697266,0.2702079713344574,0.35059332847595215,0.9222761988639832,2.0797343254089355,0.22393202781677246,-1.2382278442382812,0.1922459900379181,0.19985468685626984,0.6752966642379761,0.5374129414558411,0.9135401248931885,0.35185134410858154,0.3424377739429474,0.9178441166877747,2.041537284851074,0.2256518006324768,-1.17817223072052,0.1953248232603073,0.20277796685695648,0.6712188720703125,0.5162771940231323,0.9169589281082153,0.3326833248138428,0.3320537209510803,0.9121698141098022,1.9942528009414673,0.14652737975120544,-1.9825990200042725,0.1156649962067604,0.11950677633285522,0.6660268902778625,0.4898172616958618,0.45515191555023193,0.309153288602829,0.26900824904441833,0.8769311904907227,1.7360090017318726,0.13160377740859985,-1.7955970764160156,0.10566144436597824,0.10863935947418213,0.6345041394233704,0.3390354514122009,0.298383504152298,0.18524344265460968,0.3506750166416168,0.9223204255104065,2.0801217555999756,0.19876819849014282,-1.4797686338424683,0.16548380255699158,0.17202776670455933,0.6753374934196472,0.5376262068748474,0.7486000061035156,0.3520464301109314,CAMPONATUR_20,OTHER,0,0
372,373,b'\x01\x01\x00\x00\x00\x90\xa0\xd1]\r\x81O\xc0)P@\xf2\xdc{A\xc0',006392,1,SOJA,120,0.3543034791946411,0.9242854118347168,2.0974302291870117,0.19479283690452576,-1.540148138999939,0.16104139387607574,0.16743351519107819,0.6771517395973206,0.5471339821815491,0.7289398908615112,0.36077743768692017,0.35728543996810913,0.9258971214294434,2.1118013858795166,0.19041326642036438,-1.6019178628921509,0.15633079409599304,0.16252979636192322,0.6786426901817322,0.5549960732460022,0.7066895365715027,0.36804693937301636,0.1525360345840454,0.8077970147132874,1.3599823713302612,0.11819589138031006,-0.936335563659668,0.1066725105047226,0.10811261087656021,0.5762680172920227,0.09692355990409851,-0.2799699008464813,0.02357972227036953,0.22513987123966217,0.8515514731407166,1.581110954284668,0.16265806555747986,-1.0412503480911255,0.14386416971683502,0.1471071094274521,0.6125699281692505,0.24289613962173462,0.26539573073387146,0.11550761759281158,0.3849394619464874,0.9407122135162354,2.2517123222351074,0.15893608331680298,-2.101116180419922,0.12430042773485184,0.12891444563865662,0.6924697160720825,0.6300769448280334,0.5662460327148438,0.4396962821483612,0.5894826054573059,1.0437828302383423,3.871900796890259,0.16871662437915802,-2.757395029067993,0.12635545432567596,0.13166137039661407,0.7947413325309753,1.361306071281433,0.7153400182723999,1.299925684928894,SOJA_1,SOJA_1,0,1
45,46,"b'\x01\x01\x00\x00\x00\xf0""\xef;\xb4hO\xc0\xf0\x89\x1a\xfa\xda\xf8@\xc0'",014084,3,MAIZ,320,0.34569981694221497,0.9196193814277649,2.0567009449005127,0.25246304273605347,-0.9694038033485413,0.22542589902877808,0.23346231877803802,0.6728498935699463,0.5246930718421936,1.1337599754333496,0.34027624130249023,0.4643545150756836,0.9820155501365662,2.7338130474090576,0.2379855215549469,-1.6507771015167236,0.1949053257703781,0.20512887835502625,0.7321772575378418,0.8710227608680725,1.0846549272537231,0.6947430372238159,0.556898295879364,1.0280555486679077,3.513636350631714,0.1384114772081375,-3.003788948059082,0.10190324485301971,0.10541516542434692,0.7784491181373596,1.2163169384002686,0.5536779761314392,1.1125540733337402,0.5070270299911499,1.003507375717163,3.0570175647735596,0.11873418092727661,-3.1048901081085205,0.08675453811883926,0.0893271416425705,0.753513514995575,1.0198148488998413,0.4461740255355835,0.8685914278030396,0.35658594965934753,0.9255192875862122,2.1084182262420654,0.17527228593826294,-1.7640867233276367,0.14141924679279327,0.14681750535964966,0.678292989730835,0.5531479120254517,0.6224339604377747,0.3663340210914612,0.2521542012691498,0.8672682642936707,1.6743481159210205,0.17725823819637299,-1.0841296911239624,0.1556447148323059,0.15971440076828003,0.6260771155357361,0.30131885409355164,0.4316270351409912,0.1570151299238205,MAIZ_3,MAIZ_3,1,0
